business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
801 HAYES St,San Francisco,7655.0,37.775943,POINT (-122.429577 37.77598),-122.42969099999999,H&W Market,,94117,CA,801 HAYES St San Francisco 94117 CA,09/20/2018 12:00:00 AM,7655_20180920,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,7655_20180920_103157,94.0
24 Willie Mays Pl Promenade Lvl Sec 106,San Francisco,94939.0,0.0,,0.0,94939 Gilroy Garlic,,94107,CA,24 Willie Mays Pl Promenade Lvl Sec 106 San Francisco 94107 CA,07/19/2019 12:00:00 AM,94939_20190719,Routine - Unscheduled,,,,100.0
865 Market St Space #C10,San Francisco,67602.0,0.0,POINT (-122.407563 37.784317),0.0,Chipotle Mexican Grill #1702,,94103,CA,865 Market St Space #C10 San Francisco 94103 CA,09/23/2019 12:00:00 AM,67602_20190923,Routine - Unscheduled,Low Risk,Low risk vermin infestation,67602_20190923_103161,90.0
2800 Turk Blvd,San Francisco,22177.0,37.77885870000001,POINT (-122.451533 37.778106),-122.4452797,Bon Appetit @USF- Outtakes,,94117,CA,2800 Turk Blvd San Francisco 94117 CA,10/19/2018 12:00:00 AM,22177_20181019,Routine - Unscheduled,,,,100.0
900 NORTH POINT St Ste. J101,San Francisco,97881.0,0.0,,0.0,PICO LATIN STREET FOOD,,94109,CA,900 NORTH POINT St Ste. J101 San Francisco 94109 CA,05/21/2019 12:00:00 AM,97881_20190521,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,97881_20190521_103144,94.0
660 East Gish Rd,San Francisco,99681.0,0.0,,0.0,Twister,,95112,CA,660 East Gish Rd San Francisco 95112 CA,05/24/2019 12:00:00 AM,99681_20190524,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,99681_20190524_103124,90.0
3836 Geary Blvd,San Francisco,81884.0,37.781047357142896,,-122.460416642857,Little Sweet,,94118,CA,3836 Geary Blvd San Francisco 94118 CA,06/29/2018 12:00:00 AM,81884_20180629,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,81884_20180629_103154,77.0
3966 24th St,San Francisco,35464.0,37.751565877550995,POINT (-122.431118 37.751533),-122.431106979592,Bernie's,,94114,CA,3966 24th St San Francisco 94114 CA,07/01/2019 12:00:00 AM,35464_20190701,Routine - Unscheduled,,,,100.0
354 CLEMENT St,San Francisco,71322.0,37.7831242,,-122.46322749999999,Shabu House,,94118,CA,354 CLEMENT St San Francisco 94118 CA,06/21/2019 12:00:00 AM,71322_20190621,Routine - Unscheduled,High Risk,Sewage or wastewater contamination,71322_20190621_103113,77.0
1970 Innes Ave,San Francisco,75411.0,37.7433378571429,,-122.39560542857099,"Bi-Rite Catering, LLC",,94124,CA,1970 Innes Ave San Francisco 94124 CA,01/24/2019 12:00:00 AM,75411_20190124,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,75411_20190124_103129,94.0
50 Beale St 23rd Floor,San Francisco,74508.0,0.0,,0.0,Guckenheimer/Blue Shield of CA,,94105,CA,50 Beale St 23rd Floor San Francisco 94105 CA,08/21/2019 12:00:00 AM,74508_20190821,Routine - Unscheduled,High Risk,Improper cooling methods,74508_20190821_103105,89.0
1968 LOMBARD ST,San Francisco,100215.0,37.7991495,,-122.4419399,CHICKEN N WAFFLES PLACE,14156425140.0,94123,CA,1968 LOMBARD ST San Francisco 94123 CA,09/11/2019 12:00:00 AM,100215_20190911,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,100215_20190911_103133,92.0
1399 CHURCH St,San Francisco,1332.0,37.7485992,POINT (-122.427116 37.748594),-122.42699820000001,CHLOE'S,14155644116.0,94114,CA,1399 CHURCH St San Francisco 94114 CA,08/21/2019 12:00:00 AM,1332_20190821,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,1332_20190821_103124,96.0
210 TOWNSEND St,San Francisco,4794.0,37.778666125,POINT (-122.393089 37.778634),-122.3931315,VICTOR'S,14155607018.0,94107,CA,210 TOWNSEND St San Francisco 94107 CA,05/29/2019 12:00:00 AM,4794_20190529,Routine - Unscheduled,High Risk,Improper cooling methods,4794_20190529_103105,87.0
1037 VALENCIA St,San Francisco,65487.0,37.7564014615385,POINT (-122.421016 37.756293),-122.420965615385,"Aslam's Rasoi, Inc.",,94110,CA,1037 VALENCIA St San Francisco 94110 CA,07/31/2019 12:00:00 AM,65487_20190731,Routine - Unscheduled,Low Risk,Improper food storage,65487_20190731_103139,91.0
3161 24th St.,San Francisco,92982.0,37.752338,,-122.415482333333,Great Gold Restaurant,,94110,CA,3161 24th St. San Francisco 94110 CA,08/22/2019 12:00:00 AM,92982_20190822,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,92982_20190822_103119,94.0
2550 41st Ave,San Francisco,5935.0,37.7392025714286,POINT (-122.499046 37.739514),-122.498961836735,ST GABRIEL SCHOOL,,94116,CA,2550 41st Ave San Francisco 94116 CA,03/06/2019 12:00:00 AM,5935_20190306,Routine - Unscheduled,,,,100.0
24 Willie Mays Pl Field Level,San Francisco,95190.0,0.0,,0.0,95190 Wilile Mays Plaza Bar,,94107,CA,24 Willie Mays Pl Field Level San Francisco 94107 CA,04/12/2019 12:00:00 AM,95190_20190412,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,95190_20190412_103124,94.0
1139 Taraval St,San Francisco,91555.0,37.7427979,,-122.478571,Super Cue Cafe,,94116,CA,1139 Taraval St San Francisco 94116 CA,08/06/2019 12:00:00 AM,91555_20190806,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,91555_20190806_103154,92.0
690 Sacramento St,San Francisco,89497.0,37.7945953,,-122.3965972,RM 212,14155502780.0,94111,CA,690 Sacramento St San Francisco 94111 CA,03/26/2019 12:00:00 AM,89497_20190326,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,89497_20190326_103120,87.0
1324 Powell St,San Francisco,3817.0,37.796774400000004,POINT (-122.410097 37.796848),-122.41002759999998,Happy Chinese Restaurant,,94133,CA,1324 Powell St San Francisco 94133 CA,08/13/2019 12:00:00 AM,3817_20190813,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,3817_20190813_103124,90.0
2435 CALIFORNIA St,San Francisco,141.0,37.7885402,POINT (-122.434697 37.788773),-122.4345041,AFC SUSHI @ MOLLIE STONE'S 2,,94115,CA,2435 CALIFORNIA St San Francisco 94115 CA,02/08/2019 12:00:00 AM,141_20190208,Routine - Unscheduled,,,,100.0
128 KING STREET,San Francisco,34728.0,37.7794501428571,POINT (-122.390519 37.779343),-122.39043528571399,Pete's Tavern,,94107,CA,128 KING STREET San Francisco 94107 CA,04/04/2019 12:00:00 AM,34728_20190404,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,34728_20190404_103124,92.0
685 04th St,San Francisco,71057.0,0.0,POINT (-122.39526 37.777393),0.0,The Creamery,,94107,CA,685 04th St San Francisco 94107 CA,09/05/2019 12:00:00 AM,71057_20190905,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,71057_20190905_103157,92.0
2680 22nd St,San Francisco,65795.0,37.756159499999995,POINT (-122.408164 37.756133),-122.408131875,Mr. Pizza Man,,94110,CA,2680 22nd St San Francisco 94110 CA,02/19/2019 12:00:00 AM,65795_20190219,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,65795_20190219_103124,80.0
2815 California St,San Francisco,92287.0,37.787901700000006,,-122.440675,Tea Hut,,94115,CA,2815 California St San Francisco 94115 CA,10/01/2018 12:00:00 AM,92287_20181001,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,92287_20181001_103124,86.0
2121 CLEMENT St,San Francisco,66990.0,37.7820664897959,POINT (-122.482089 37.782103),-122.48196691836701,Bai Som Thai Kitchen,,94121,CA,2121 CLEMENT St San Francisco 94121 CA,08/28/2019 12:00:00 AM,66990_20190828,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,66990_20190828_103124,88.0
734 La Playa St,San Francisco,76698.0,37.774604499999995,,-122.5099813,Kawika's Ocean Beach Deli and Catering LLC,14155222031.0,94121,CA,734 La Playa St San Francisco 94121 CA,09/09/2019 12:00:00 AM,76698_20190909,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,76698_20190909_103116,94.0
1 ZOO Rd,San Francisco,5307.0,37.7305451,POINT (-122.502535 37.73017),-122.50315220000002,San Francisco ZOO WAREHOUSE,14155757132.0,94132,CA,1 ZOO Rd San Francisco 94132 CA,08/09/2019 12:00:00 AM,5307_20190809,Routine - Unscheduled,,,,100.0
3528 Balboa St,San Francisco,83476.0,37.7758685,,-122.49677849999999,Kio Ramen,14155535056.0,94121,CA,3528 Balboa St San Francisco 94121 CA,07/02/2019 12:00:00 AM,83476_20190702,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,83476_20190702_103131,96.0
1865 Market St,San Francisco,100707.0,37.7750611,,-122.41931409999998,WOOPS!,,94103,CA,1865 Market St San Francisco 94103 CA,06/11/2019 12:00:00 AM,100707_20190611,Routine - Unscheduled,,,,100.0
2162 Larkin St,San Francisco,2057.0,37.79796470000001,POINT (-122.420353 37.797713),-122.42034369999999,Amarena,,94109,CA,2162 Larkin St San Francisco 94109 CA,02/28/2018 12:00:00 AM,2057_20180228,Routine - Unscheduled,High Risk,High risk food holding temperature,2057_20180228_103103,85.0
1480 Fillmore St.,San Francisco,9745.0,37.7831922,POINT (-122.432577 37.782808),-122.43255990000002,Panda Express,,94115,CA,1480 Fillmore St. San Francisco 94115 CA,06/14/2019 12:00:00 AM,9745_20190614,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,9745_20190614_103145,98.0
439 Stockton St,San Francisco,9273.0,37.7901125,POINT (-122.407104 37.790043),-122.4072395,Taqueria Mana,,94108,CA,439 Stockton St San Francisco 94108 CA,08/26/2019 12:00:00 AM,9273_20190826,Routine - Unscheduled,Low Risk,Low risk vermin infestation,9273_20190826_103161,98.0
2201 CLEMENT St,San Francisco,70778.0,37.782033,,-122.48288500000001,"Honey B, Inc.",14155221668.0,94121,CA,2201 CLEMENT St San Francisco 94121 CA,04/29/2019 12:00:00 AM,70778_20190429,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,70778_20190429_103119,92.0
710 03rd St,San Francisco,84922.0,0.0,,0.0,Taco Bell Cantina #31685,,94107,CA,710 03rd St San Francisco 94107 CA,04/03/2018 12:00:00 AM,84922_20180403,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,84922_20180403_103120,96.0
4077 18th St,San Francisco,66336.0,37.760838,POINT (-122.434459 37.760893),-122.43447729166701,Nizario's Pizza #2,,94114,CA,4077 18th St San Francisco 94114 CA,04/17/2019 12:00:00 AM,66336_20190417,Routine - Unscheduled,Low Risk,Inadequate dressing rooms or improper storage of personal items,66336_20190417_103153,94.0
373 Columbus Ave,San Francisco,840.0,37.79836405,POINT (-122.407707 37.798556),-122.40783502322701,Molinari Delicatessen,,94133,CA,373 Columbus Ave San Francisco 94133 CA,06/20/2017 12:00:00 AM,840_20170620,Routine - Unscheduled,High Risk,Improper cooling methods,840_20170620_103105,87.0
600 03rd St,San Francisco,86111.0,0.0,,0.0,Local Tap,14155995654.0,94107,CA,600 03rd St San Francisco 94107 CA,03/07/2019 12:00:00 AM,86111_20190307,Routine - Unscheduled,Low Risk,Improper food storage,86111_20190307_103139,94.0
4517 3rd St,San Francisco,93911.0,37.74892929999999,,-122.3875787,Krispy Krunchy Chicken,,94124,CA,4517 3rd St San Francisco 94124 CA,07/18/2019 12:00:00 AM,93911_20190718,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,93911_20190718_103144,98.0
850 ULLOA St,San Francisco,70434.0,37.7408092801772,POINT (-122.46573 37.740944),-122.46542498509199,Burrito Loco,14155664677.0,94127,CA,850 ULLOA St San Francisco 94127 CA,10/11/2018 12:00:00 AM,70434_20181011,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,70434_20181011_103133,89.0
729 Vallejo St,San Francisco,438.0,37.798415875,POINT (-122.409337 37.798494),-122.409403625,Hawaii West,,94133,CA,729 Vallejo St San Francisco 94133 CA,12/18/2018 12:00:00 AM,438_20181218,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,438_20181218_103156,77.0
Off The Grid,San Francisco,99376.0,0.0,,0.0,Mashallah Halal Food truck Ind,,,CA,,02/23/2019 12:00:00 AM,99376_20190223,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,99376_20190223_103109,73.0
400 Haight St,San Francisco,97372.0,37.772391999999996,,-122.428949,KIBATSU,14155943093.0,94117,CA,400 Haight St San Francisco 94117 CA,11/15/2018 12:00:00 AM,97372_20181115,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,97372_20181115_103144,98.0
"Golden Gate Park, Music Concourse",San Francisco,60547.0,0.0,POINT (-122.419639 37.777122),0.0,Annie's Hot Dogs & Pretzels,,,CA,,08/27/2019 12:00:00 AM,60547_20190827,Routine - Unscheduled,Low Risk,Improper or defective plumbing,60547_20190827_103150,96.0
525 Valencia St,San Francisco,90568.0,37.764464244898,,-122.421738918367,Brown Sugar Factory,14155267200.0,94110,CA,525 Valencia St San Francisco 94110 CA,04/17/2019 12:00:00 AM,90568_20190417,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,90568_20190417_103120,87.0
56 Belden Pl,San Francisco,68442.0,37.791425,POINT (-122.403787 37.791458),-122.40376200000001,Sauce Belden,14155251423.0,94104,CA,56 Belden Pl San Francisco 94104 CA,02/21/2019 12:00:00 AM,68442_20190221,Routine - Unscheduled,Low Risk,Low risk vermin infestation,68442_20190221_103161,88.0
1  zoo rd,San Francisco,5533.0,37.7305451,POINT (-122.48629 37.721453),-122.50315220000002,Leaping Lemur Cart,14155757182.0,94132,CA,1  zoo rd San Francisco 94132 CA,05/21/2019 12:00:00 AM,5533_20190521,Routine - Unscheduled,,,,100.0
806 S Van Ness Ave,San Francisco,83990.0,37.7601549183673,,-122.417109979592,Counter Offer,14155821800.0,94110,CA,806 S Van Ness Ave San Francisco 94110 CA,05/21/2019 12:00:00 AM,83990_20190521,Routine - Unscheduled,Low Risk,Low risk vermin infestation,83990_20190521_103161,90.0
543 DIVISADERO St,San Francisco,1509.0,37.7746278,POINT (-122.437764 37.774674),-122.43790020000002,CLUB WAZIEMA,,94117,CA,543 DIVISADERO St San Francisco 94117 CA,04/17/2018 12:00:00 AM,1509_20180417,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,1509_20180417_103129,92.0
"1200 Van Ness Ave, 3rd Floor",San Francisco,19.0,0.0,POINT (-122.421547 37.786848),0.0,Nrgize Lifestyle Cafe,,94109,CA,"1200 Van Ness Ave, 3rd Floor San Francisco 94109 CA",06/07/2018 12:00:00 AM,19_20180607,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,19_20180607_103116,96.0
1033 Taraval St,San Francisco,89798.0,37.7428403,,-122.47738729999999,Tang Collection,14155666888.0,94116,CA,1033 Taraval St San Francisco 94116 CA,11/30/2017 12:00:00 AM,89798_20171130,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,89798_20171130_103124,82.0
1014 CLEMENT St,San Francisco,97550.0,37.7827718571429,,-122.470041285714,SWEET BOX,,94118,CA,1014 CLEMENT St San Francisco 94118 CA,06/26/2019 12:00:00 AM,97550_20190626,Routine - Unscheduled,Low Risk,Improper or defective plumbing,97550_20190626_103150,94.0
10 PERSIA Ave,San Francisco,7759.0,37.7228954,POINT (-122.435983 37.723086),-122.43572990000001,PASITA'S BAKERY,,94112,CA,10 PERSIA Ave San Francisco 94112 CA,03/22/2018 12:00:00 AM,7759_20180322,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,7759_20180322_103124,92.0
3159 16th St,San Francisco,19171.0,37.764746913043496,POINT (-122.423309 37.764803),-122.423342217391,Gestalt,,94103,CA,3159 16th St San Francisco 94103 CA,03/15/2018 12:00:00 AM,19171_20180315,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,19171_20180315_103124,94.0
400 Clement St,San Francisco,63084.0,37.782903000000005,POINT (-122.463562 37.783008),-122.4655077,New Lien Hing,,94118,CA,400 Clement St San Francisco 94118 CA,08/27/2019 12:00:00 AM,63084_20190827,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,63084_20190827_103120,84.0
1058 Folsom St,San Francisco,66925.0,37.7775431,POINT (-122.406948 37.777504),-122.4070747,Deli Board,,94107,CA,1058 Folsom St San Francisco 94107 CA,08/29/2019 12:00:00 AM,66925_20190829,Routine - Unscheduled,Low Risk,Inadequate dressing rooms or improper storage of personal items,66925_20190829_103153,94.0
160 Broadway St,San Francisco,94334.0,37.796470299999996,,-122.4171937,Subway Sandwiches #53761,,94111,CA,160 Broadway St San Francisco 94111 CA,04/19/2019 12:00:00 AM,94334_20190419,Routine - Unscheduled,,,,100.0
1916 Irving St,San Francisco,90826.0,37.7635844489796,,-122.478476897959,Tpumps Inc,,94122,CA,1916 Irving St San Francisco 94122 CA,04/04/2019 12:00:00 AM,90826_20190404,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,90826_20190404_103154,98.0
600 Monterey Blvd,San Francisco,72153.0,37.73166,,-122.449022,Kwik & Convenient,14155334140.0,94127,CA,600 Monterey Blvd San Francisco 94127 CA,04/15/2019 12:00:00 AM,72153_20190415,Routine - Unscheduled,Low Risk,Low risk vermin infestation,72153_20190415_103161,98.0
429 Castro St,San Francisco,86986.0,37.76199205,,-122.43475011664101,Castro Theatre,14155626350.0,94114,CA,429 Castro St San Francisco 94114 CA,02/26/2019 12:00:00 AM,86986_20190226,Routine - Unscheduled,Low Risk,Low risk vermin infestation,86986_20190226_103161,98.0
PIER 39  K-106-B,San Francisco,100010.0,0.0,,0.0,ILLY CAFFE SF_PIER 39,14154827284.0,94133,CA,PIER 39  K-106-B San Francisco 94133 CA,04/03/2019 12:00:00 AM,100010_20190403,Routine - Unscheduled,,,,100.0
501 O'Farrell St,San Francisco,78779.0,37.7856875,,-122.4131188,Pakwan Restaurant,,94102,CA,501 O'Farrell St San Francisco 94102 CA,10/02/2019 12:00:00 AM,78779_20191002,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,78779_20191002_103142,74.0
3600 16th St,San Francisco,1124.0,37.764333799999996,POINT (-122.433392 37.764248),-122.43353300000001,SQUAT & GOBBLE CAFE #3,,94114,CA,3600 16th St San Francisco 94114 CA,04/11/2019 12:00:00 AM,1124_20190411,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,1124_20190411_103133,96.0
4401 Geary Blvd,San Francisco,64859.0,37.78072279999999,POINT (-122.46659 37.780834),-122.4665611,Modera Liquor & Wine,,94118,CA,4401 Geary Blvd San Francisco 94118 CA,04/26/2019 12:00:00 AM,64859_20190426,Routine - Unscheduled,Low Risk,Other low risk violation,64859_20190426_103162,96.0
2092 03rd St,San Francisco,768.0,0.0,POINT (-122.388895 37.763187),0.0,MOSHI MOSHI,,94107,CA,2092 03rd St San Francisco 94107 CA,01/24/2017 12:00:00 AM,768_20170124,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,768_20170124_103144,92.0
4045 Judah St,San Francisco,89140.0,37.760315399999996,,-122.5055935,Woods Outbound,14155819212.0,94122,CA,4045 Judah St San Francisco 94122 CA,05/03/2018 12:00:00 AM,89140_20180503,Routine - Unscheduled,,,,100.0
598 GUERRERO ST,San Francisco,100716.0,37.7464585,,-122.42237040000002,AL'S DELI,,94110,CA,598 GUERRERO ST San Francisco 94110 CA,08/06/2019 12:00:00 AM,100716_20190806,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,100716_20190806_103149,98.0
1750 Cesar Chavez  D,San Francisco,94769.0,0.0,,0.0,Creperie St. Germain,,94124,CA,1750 Cesar Chavez  D San Francisco 94124 CA,09/09/2019 12:00:00 AM,94769_20190909,Routine - Unscheduled,High Risk,Unclean hands or improper use of gloves,94769_20190909_103102,93.0
PIER 39  K-01,San Francisco,97722.0,0.0,,0.0,THE CHURRO FACTORY,,94133,CA,PIER 39  K-01 San Francisco 94133 CA,12/17/2018 12:00:00 AM,97722_20181217,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,97722_20181217_103154,96.0
"24 Willie Mays Plaza  Club Lvl, Sect 232",San Francisco,95215.0,0.0,,0.0,95215  Carvery Cart,,94107,CA,"24 Willie Mays Plaza  Club Lvl, Sect 232 San Francisco 94107 CA",07/19/2019 12:00:00 AM,95215_20190719,Routine - Unscheduled,,,,100.0
1530 Haight St,San Francisco,64660.0,37.77018675,POINT (-122.447533 37.769957),-122.447627503082,Haight Street Market,14155250643.0,92672,CA,1530 Haight St San Francisco 92672 CA,05/13/2019 12:00:00 AM,64660_20190513,Routine - Unscheduled,High Risk,Unclean or unsanitary food contact surfaces,64660_20190513_103109,81.0
1600 HOLLOWAY Ave,San Francisco,5071.0,37.7214049,POINT (-122.477084 37.720851),-122.4772705,CAFE-ROSSO,14155400923.0,94132,CA,1600 HOLLOWAY Ave San Francisco 94132 CA,04/17/2019 12:00:00 AM,5071_20190417,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,5071_20190417_103149,98.0
899 Hyde St,San Francisco,89138.0,37.788975,,-122.41709499999999,Crostini and Java,,94109,CA,899 Hyde St San Francisco 94109 CA,08/22/2019 12:00:00 AM,89138_20190822,Routine - Unscheduled,,,,100.0
4545 ANZA St,San Francisco,5829.0,37.77709165,POINT (-122.49649 37.777603),-122.496882942979,LAFAYETTE ELEMENTARY SCHOOL,14155758483.0,94121,CA,4545 ANZA St San Francisco 94121 CA,05/22/2019 12:00:00 AM,5829_20190522,Routine - Unscheduled,Low Risk,Improper food storage,5829_20190522_103139,94.0
1116 Grant Ave,San Francisco,37151.0,37.7971662,POINT (-122.406807 37.797129),-122.4067774,Man Sung Company,,94133,CA,1116 Grant Ave San Francisco 94133 CA,12/06/2017 12:00:00 AM,37151_20171206,Routine - Unscheduled,Low Risk,Low risk vermin infestation,37151_20171206_103161,92.0
OTG,San Francisco,92417.0,0.0,,0.0,Mai Thai Kitchen,,,CA,,03/20/2018 12:00:00 AM,92417_20180320,Routine - Unscheduled,Low Risk,Improper food storage,92417_20180320_103139,92.0
397 08th St,San Francisco,4531.0,0.0,POINT (-122.408631 37.773884),0.0,AK SUBS,14155249600.0,94103,CA,397 08th St San Francisco 94103 CA,07/08/2019 12:00:00 AM,4531_20190708,Routine - Unscheduled,Low Risk,Improper or defective plumbing,4531_20190708_103150,92.0
171 2nd St,San Francisco,89315.0,37.7872668,,-122.3986501,Sweetgreen Soma - K17,,94105,CA,171 2nd St San Francisco 94105 CA,07/29/2019 12:00:00 AM,89315_20190729,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,89315_20190729_103154,94.0
428 11 St,San Francisco,96864.0,0.0,,0.0,Caffea,,94103,CA,428 11 St San Francisco 94103 CA,08/29/2018 12:00:00 AM,96864_20180829,Routine - Unscheduled,High Risk,Mobile food facility not operating with an approved commissary,96864_20180829_103170,91.0
1148 Mission St,San Francisco,96292.0,37.778473,,-122.41212759999998,CITY BEER STORE,,94103,CA,1148 Mission St San Francisco 94103 CA,04/26/2019 12:00:00 AM,96292_20190426,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,96292_20190426_103156,90.0
685 Beach St,San Francisco,78724.0,37.806555700000004,,-122.42037679999999,Starbucks #6927,,94109,CA,685 Beach St San Francisco 94109 CA,05/07/2019 12:00:00 AM,78724_20190507,Routine - Unscheduled,,,,100.0
1235 Van Ness Ave,San Francisco,91954.0,37.7982154,,-122.42385,ABC Falafel,,94109,CA,1235 Van Ness Ave San Francisco 94109 CA,08/16/2018 12:00:00 AM,91954_20180816,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,91954_20180816_103156,80.0
167 Leland Ave,San Francisco,78489.0,37.7123260962257,,-122.40688514325599,Celtic Catering Inc.,,94134,CA,167 Leland Ave San Francisco 94134 CA,05/21/2019 12:00:00 AM,78489_20190521,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,78489_20190521_103119,94.0
121 Spear St,San Francisco,96202.0,37.7918654,,-122.39291010000001,Soma Eats 2,,94105,CA,121 Spear St San Francisco 94105 CA,10/03/2019 12:00:00 AM,96202_20191003,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,96202_20191003_103133,92.0
990 WISCONSIN St,San Francisco,6521.0,37.7549410697674,POINT (-122.39879 37.754882),-122.39881572093,POTRERO TERRACE MARKET,,94107,CA,990 WISCONSIN St San Francisco 94107 CA,09/10/2019 12:00:00 AM,6521_20190910,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,6521_20190910_103133,96.0
24 Willie Mays Pl Rm. 5314,San Francisco,94665.0,0.0,,0.0,94665 Tony's Pizza,,94107,CA,24 Willie Mays Pl Rm. 5314 San Francisco 94107 CA,07/19/2019 12:00:00 AM,94665_20190719,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,94665_20190719_103124,96.0
1 HARRISON St,San Francisco,4824.0,0.0,POINT (-122.388962 37.789177),0.0,THE GAP CAFE,14155292977.0,94105,CA,1 HARRISON St San Francisco 94105 CA,05/09/2019 12:00:00 AM,4824_20190509,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,4824_20190509_103144,94.0
925 CHENERY St,San Francisco,5959.0,37.7351842653306,POINT (-122.437679 37.735264),-122.437652356607,ST. JOHN'S SNACK BAR,14155586144.0,94131,CA,925 CHENERY St San Francisco 94131 CA,09/16/2019 12:00:00 AM,5959_20190916,Routine - Unscheduled,,,,100.0
2521 SCOTT St,San Francisco,5962.0,37.79334835,POINT (-122.439834 37.793364),-122.440134836293,HILLWOOD SCHOOL,,94115,CA,2521 SCOTT St San Francisco 94115 CA,03/01/2019 12:00:00 AM,5962_20190301,Routine - Unscheduled,,,,100.0
250 04TH ST,San Francisco,99473.0,0.0,,0.0,VIRGIN HOTEL SAN FRANCISCO (EVERDENE ROOFTOP),14150337752.0,94103,CA,250 04TH ST San Francisco 94103 CA,05/15/2019 12:00:00 AM,99473_20190515,Routine - Unscheduled,Low Risk,Improper storage of equipment utensils or linens,99473_20190515_103145,98.0
127 Eddy St,San Francisco,91028.0,37.7842203922396,,-122.409663476226,New York Pizza Kitchen,,94102,CA,127 Eddy St San Francisco 94102 CA,08/21/2019 12:00:00 AM,91028_20190821,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,91028_20190821_103133,90.0
845 Market St  FE-3,San Francisco,96779.0,0.0,,0.0,SORABOL KOREAN BBQ AND ASIAN NOODLES,14150596750.0,94103,CA,845 Market St  FE-3 San Francisco 94103 CA,09/26/2019 12:00:00 AM,96779_20190926,Routine - Unscheduled,High Risk,High risk food holding temperature,96779_20190926_103103,78.0
118 West Portal Ave,San Francisco,1700.0,37.73943184693879,POINT (-122.46744 37.739413),-122.467110418367,Raintree Cafe,14155249000.0,94127,CA,118 West Portal Ave San Francisco 94127 CA,01/28/2019 12:00:00 AM,1700_20190128,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,1700_20190128_103154,96.0
